inst#,actual,predicted,error,prediction,id
1066,1:?,3:neutral,,0.616,637685745021505540
1067,1:?,1:positive,,0.488,638762323201630210
1068,1:?,3:neutral,,0.616,675795790007304190
1069,1:?,3:neutral,,0.616,636543511010000900
1070,1:?,3:neutral,,0.616,626960892526104580
1071,1:?,3:neutral,,0.544,805597686154063870
1072,1:?,1:positive,,0.694,623784703380860930
1073,1:?,3:neutral,,0.616,630152794498949120
1074,1:?,3:neutral,,0.616,678315644971012100
1075,1:?,3:neutral,,0.616,639148381349109760
1076,1:?,3:neutral,,0.616,662115625519722500
1077,1:?,3:neutral,,0.616,802190398902784000
1078,1:?,3:neutral,,0.616,635799923473129470
1079,1:?,3:neutral,,0.616,621161099241480190
1080,1:?,3:neutral,,0.616,640410811211472900
1081,1:?,3:neutral,,0.616,633245420353941500
1082,1:?,3:neutral,,0.59,637194723162222590
1083,1:?,1:positive,,0.742,638207609619775490
1084,1:?,3:neutral,,0.616,679069465565200380
1085,1:?,3:neutral,,0.662,805618880886480900
1086,1:?,3:neutral,,0.616,626535124117516290
1087,1:?,1:positive,,0.808,640269767018856450
1088,1:?,3:neutral,,0.616,635971390403809280
1089,1:?,1:positive,,0.808,624019836566306820
1090,1:?,3:neutral,,0.662,802363191808266240
1091,1:?,2:negative,,0.757,802430287925784580
1092,1:?,3:neutral,,0.564,802393357255225340
1093,1:?,3:neutral,,0.49,802271635537559550
1094,1:?,3:neutral,,0.616,641037316266532860
1095,1:?,3:neutral,,0.604,623743278492463100
1096,1:?,3:neutral,,0.662,802202893226909060
1097,1:?,3:neutral,,0.616,632301149773824000
1098,1:?,2:negative,,0.757,802428995757342720
1099,1:?,3:neutral,,0.544,805705132440743940
1100,1:?,3:neutral,,0.616,641101569639886850
1101,1:?,3:neutral,,0.616,802135906845096960
1102,1:?,3:neutral,,0.49,802206455558455040
1103,1:?,3:neutral,,0.616,634445573462953980
1104,1:?,3:neutral,,0.662,805655527460077570
1105,1:?,1:positive,,0.817,802177432933564030
1106,1:?,3:neutral,,0.662,805383960020795390
1107,1:?,3:neutral,,0.616,637098840903036930
1108,1:?,2:negative,,0.909,625514843194310660
1109,1:?,3:neutral,,0.616,629764802349371390
1110,1:?,1:positive,,0.612,667961280804888580
1111,1:?,3:neutral,,0.616,670754706705240060
1112,1:?,1:positive,,0.694,802113249399275010
1113,1:?,3:neutral,,0.604,640005897129848830
1114,1:?,3:neutral,,0.616,626599586761711620
1115,1:?,3:neutral,,0.604,624037599213187070
1116,1:?,3:neutral,,0.616,802003781537976060
1117,1:?,3:neutral,,0.616,627942572749664260
1118,1:?,3:neutral,,0.662,802373679271309310
1119,1:?,1:positive,,0.694,638374558781739010
1120,1:?,3:neutral,,0.547,801851750768578560
1121,1:?,1:positive,,0.636,640368066237464580
1122,1:?,1:positive,,0.764,640359741034659840
1123,1:?,2:negative,,0.947,801916573170749060
1124,1:?,3:neutral,,0.616,639212337346531330
1125,1:?,1:positive,,0.764,802175176423144960
1126,1:?,1:positive,,0.649,802190826180902020
1127,1:?,1:positive,,0.693,640720562042630140
1128,1:?,3:neutral,,0.662,805670452215644160
1129,1:?,1:positive,,0.694,640383189362569220
1130,1:?,2:negative,,0.632,679429136230805500
1131,1:?,3:neutral,,0.616,675940555197689860
1132,1:?,3:neutral,,0.662,802207556626222980
1133,1:?,2:negative,,0.491,802355737129340930
1134,1:?,3:neutral,,0.616,663325773198139390
1135,1:?,3:neutral,,0.544,805689653961424900
1136,1:?,3:neutral,,0.616,802193556500844030
1137,1:?,1:positive,,0.693,805660328184909820
1138,1:?,1:positive,,0.649,802336409789009920
1139,1:?,3:neutral,,0.616,620561982303793150
1140,1:?,3:neutral,,0.662,805230154855448580
1141,1:?,1:positive,,0.72,637430521191079940
1142,1:?,3:neutral,,0.616,632507796458704900
1143,1:?,3:neutral,,0.662,802207341949186050
1144,1:?,2:negative,,0.628,802209083382119940
1145,1:?,3:neutral,,0.662,805695942150279170
1146,1:?,3:neutral,,0.616,638335521521975300
1147,1:?,3:neutral,,0.544,805655097577504770
1148,1:?,1:positive,,0.406,802335626389573630
1149,1:?,1:positive,,0.694,676703239463526400
1150,1:?,3:neutral,,0.662,802200752966040960
1151,1:?,1:positive,,0.406,802340837573230590
1152,1:?,3:neutral,,0.616,802173640116699010
1153,1:?,3:neutral,,0.616,632163049345011710
1154,1:?,2:negative,,0.9,802202869416022020
1155,1:?,3:neutral,,0.616,625631387849261060
1156,1:?,3:neutral,,0.544,805679384795312130
1157,1:?,1:positive,,0.694,802209757511696000
1158,1:?,3:neutral,,0.616,626347471472496640
1159,1:?,3:neutral,,0.616,802187451896761980
1160,1:?,1:positive,,0.735,665359004269420540
1161,1:?,3:neutral,,0.616,636121374042361860
1162,1:?,1:positive,,0.858,636538871006818300
1163,1:?,3:neutral,,0.616,637348179558555650
1164,1:?,1:positive,,0.5,802205777771400960
1165,1:?,3:neutral,,0.616,680928532143423490
1166,1:?,3:neutral,,0.616,801920862517661060
1167,1:?,3:neutral,,0.616,629479635407929340
1168,1:?,1:positive,,0.764,674026020404633600
1169,1:?,2:negative,,0.491,802362843244859390
1170,1:?,3:neutral,,0.616,632231623728107520
1171,1:?,3:neutral,,0.616,671402931959275520
1172,1:?,3:neutral,,0.616,798877584209641470
1173,1:?,2:negative,,0.548,802366834011820030
1174,1:?,3:neutral,,0.616,631201750486286340
1175,1:?,1:positive,,0.529,666798836225089540
1176,1:?,3:neutral,,0.616,625354905679712260
1177,1:?,3:neutral,,0.662,805692933294948350
1178,1:?,2:negative,,0.706,681112544640012290
1179,1:?,3:neutral,,0.616,802119393224244990
1180,1:?,3:neutral,,0.662,802261726423056380
1181,1:?,3:neutral,,0.616,675244310070169600
1182,1:?,3:neutral,,0.616,670886976229384190
1183,1:?,3:neutral,,0.616,638529342885134340
1184,1:?,1:positive,,0.649,662398419839918080
1185,1:?,3:neutral,,0.662,802205189256134020
1186,1:?,3:neutral,,0.662,805656340395761660
1187,1:?,3:neutral,,0.616,628960287715012610
1188,1:?,1:positive,,0.694,627342797788549120
1189,1:?,3:neutral,,0.616,640302717605421060
1190,1:?,3:neutral,,0.616,801141561249644540
1191,1:?,3:neutral,,0.616,676181541827940350
1192,1:?,3:neutral,,0.616,801909898141462020
1193,1:?,3:neutral,,0.714,802366928635498500
1194,1:?,3:neutral,,0.604,635611132301037570
1195,1:?,3:neutral,,0.616,665947067454496770
1196,1:?,3:neutral,,0.616,641341722962714620
1197,1:?,3:neutral,,0.616,638183872224628740
1198,1:?,2:negative,,0.491,802377691353743360
1199,1:?,3:neutral,,0.616,801326391941799940
1200,1:?,3:neutral,,0.616,622284713617534980
1201,1:?,3:neutral,,0.616,634768854623907840
1202,1:?,3:neutral,,0.616,632675793743777790
1203,1:?,2:negative,,0.853,638228160832606210
1204,1:?,3:neutral,,0.616,802189201735372030
1205,1:?,3:neutral,,0.616,635971073620713470
1206,1:?,1:positive,,0.526,799727139121610750
1207,1:?,3:neutral,,0.616,638446364679106560
1208,1:?,3:neutral,,0.616,641441710447403010
1209,1:?,3:neutral,,0.616,638008072678567940
1210,1:?,1:positive,,0.817,641004348860858370
1211,1:?,3:neutral,,0.616,641393181972635650
1212,1:?,1:positive,,0.763,623852038066171900
1213,1:?,3:neutral,,0.616,641319764430864380
1214,1:?,3:neutral,,0.662,802197742533639940
1215,1:?,2:negative,,0.759,638780584240783360
1216,1:?,3:neutral,,0.616,641103595421761540
1217,1:?,3:neutral,,0.547,676813591966851070
1218,1:?,3:neutral,,0.616,802151805635427970
1219,1:?,3:neutral,,0.616,623973818902581250
1220,1:?,2:negative,,0.909,802205325709426050
1221,1:?,3:neutral,,0.616,677113956654280700
1222,1:?,3:neutral,,0.616,802168857456622980
1223,1:?,1:positive,,0.763,624180466644615170
1224,1:?,1:positive,,0.667,802383820985081860
1225,1:?,3:neutral,,0.818,626345579740819460
1226,1:?,3:neutral,,0.616,638897337033736190
1227,1:?,1:positive,,0.885,622082082995634180
1228,1:?,3:neutral,,0.616,671710915499200510
1229,1:?,3:neutral,,0.547,680872109871132670
1230,1:?,3:neutral,,0.616,633454873200230400
1231,1:?,2:negative,,0.9,800868778255024130
1232,1:?,3:neutral,,0.616,636381198965538820
1233,1:?,3:neutral,,0.616,634798079569436670
1234,1:?,1:positive,,0.529,673019137665318910
1235,1:?,3:neutral,,0.564,805689226259996670
1236,1:?,3:neutral,,0.616,801446574371074050
1237,1:?,3:neutral,,0.662,805631336430141440
1238,1:?,1:positive,,0.529,672620974584389630
1239,1:?,3:neutral,,0.616,629314324184461310
1240,1:?,3:neutral,,0.604,634207149380374530
1241,1:?,3:neutral,,0.662,802416626129780740
1242,1:?,2:negative,,0.786,802364858821988350
1243,1:?,3:neutral,,0.616,665352318611808260
1244,1:?,3:neutral,,0.616,630836672884707330
1245,1:?,3:neutral,,0.616,632130189942657020
1246,1:?,3:neutral,,0.616,681695508671393790
1247,1:?,3:neutral,,0.616,802069674108349950
1248,1:?,1:positive,,0.694,639865421362036740
1249,1:?,3:neutral,,0.616,636035879883141120
1250,1:?,3:neutral,,0.616,638366245436325890
1251,1:?,3:neutral,,0.616,802120034369805950
1252,1:?,3:neutral,,0.49,802201478463164030
1253,1:?,3:neutral,,0.662,802195800185064960
1254,1:?,3:neutral,,0.616,631230402892435460
1255,1:?,3:neutral,,0.616,635266768798220290
1256,1:?,3:neutral,,0.662,802331874404270080
1257,1:?,1:positive,,0.92,802351561645035520
1258,1:?,3:neutral,,0.616,801912965331058690
1259,1:?,1:positive,,0.774,635666750604988420
1260,1:?,2:negative,,0.491,802354130098524160
1261,1:?,3:neutral,,0.662,802348229991997440
1262,1:?,3:neutral,,0.616,637041592159862780
1263,1:?,3:neutral,,0.616,632770318793207810
1264,1:?,3:neutral,,0.616,802180297903046020
1265,1:?,3:neutral,,0.616,802180042851815040
1266,1:?,3:neutral,,0.429,802428012453052420
1267,1:?,3:neutral,,0.616,802175941728488960
1268,1:?,3:neutral,,0.662,802362564885647360
1269,1:?,3:neutral,,0.616,626431936349671420
1270,1:?,3:neutral,,0.616,636326817587154940
1271,1:?,3:neutral,,0.616,799403612426407940
1272,1:?,1:positive,,0.612,641463607448895490
1273,1:?,3:neutral,,0.616,678108111316475900
1274,1:?,3:neutral,,0.662,802321210906329090
1275,1:?,2:negative,,0.628,802210907409547010
1276,1:?,2:negative,,0.781,802368068764610560
1277,1:?,3:neutral,,0.616,633396902793486340
1278,1:?,3:neutral,,0.616,676341520904138750
1279,1:?,3:neutral,,0.429,805689519542505470
1280,1:?,1:positive,,0.649,637182093089308670
1281,1:?,2:negative,,0.781,802380958792110080
1282,1:?,2:negative,,0.853,638276419471060990
1283,1:?,3:neutral,,0.544,805609022900432900
1284,1:?,2:negative,,0.84,802282172782514180
1285,1:?,3:neutral,,0.616,635236852828631040
1286,1:?,3:neutral,,0.616,638069187454201860
1287,1:?,2:negative,,0.767,638657038290030590
1288,1:?,3:neutral,,0.662,805604125010497540
1289,1:?,1:positive,,0.811,632291081938407420
1290,1:?,3:neutral,,0.616,675504188294582270
1291,1:?,3:neutral,,0.616,627875787388112900
1292,1:?,2:negative,,0.628,802385642885971970
1293,1:?,2:negative,,0.723,674094125399035900
1294,1:?,3:neutral,,0.604,635602719022153730
1295,1:?,3:neutral,,0.662,805619242875965440
1296,1:?,1:positive,,0.693,677230196727128060
1297,1:?,1:positive,,0.912,634528973792407550
1298,1:?,3:neutral,,0.616,641658366809538560
1299,1:?,3:neutral,,0.616,801053718867155970
1300,1:?,1:positive,,0.817,640347251697516540
1301,1:?,2:negative,,0.491,802430727761473540
1302,1:?,3:neutral,,0.616,802169445208780030
1303,1:?,3:neutral,,0.616,637657961976827900
1304,1:?,1:positive,,0.649,681696455736733700
1305,1:?,3:neutral,,0.616,673117748977889280
1306,1:?,3:neutral,,0.616,622818731975032830
1307,1:?,1:positive,,0.92,635856882708672510
1308,1:?,3:neutral,,0.616,637094840484929540
1309,1:?,2:negative,,0.628,802309433992704000
1310,1:?,2:negative,,0.774,805457358105309180
1311,1:?,2:negative,,0.759,679578522155913220
1312,1:?,1:positive,,0.667,802201538332459010
1313,1:?,1:positive,,0.774,802291306059862020
1314,1:?,3:neutral,,0.616,640524358188969980
1315,1:?,2:negative,,0.491,802354208028708860
1316,1:?,1:positive,,0.685,640369638296145920
1317,1:?,3:neutral,,0.616,638887510483972100
1318,1:?,3:neutral,,0.662,805705519075835900
1319,1:?,3:neutral,,0.616,637784294266675200
1320,1:?,3:neutral,,0.616,671518947225694210
1321,1:?,2:negative,,0.632,802355137650036740
1322,1:?,2:negative,,0.9,801198554903707650
1323,1:?,3:neutral,,0.508,805693427920896000
1324,1:?,3:neutral,,0.616,625437811462795260
1325,1:?,3:neutral,,0.616,641009206422847490
1326,1:?,3:neutral,,0.616,624704685081915390
1327,1:?,3:neutral,,0.616,802170312427180030
1328,1:?,1:positive,,0.774,637894729649143810
1329,1:?,2:negative,,0.75,634495820822388740
1330,1:?,3:neutral,,0.616,641394065188233220
1331,1:?,3:neutral,,0.662,802378609977688060
1332,1:?,3:neutral,,0.616,641038763406282750
1333,1:?,2:negative,,0.75,802374962199728130
1334,1:?,3:neutral,,0.662,802359872318738430
1335,1:?,3:neutral,,0.616,628372929974132740
1336,1:?,1:positive,,0.685,641427928732069890
1337,1:?,3:neutral,,0.616,632692242684186620
1338,1:?,3:neutral,,0.616,801339996561088000
1339,1:?,3:neutral,,0.609,802343997628760060
1340,1:?,1:positive,,0.507,623732336581079040
1341,1:?,1:positive,,0.764,800420919365672960
1342,1:?,2:negative,,0.491,802378644106727420
1343,1:?,3:neutral,,0.662,802198751720960000
1344,1:?,3:neutral,,0.662,802425495027523580
1345,1:?,3:neutral,,0.616,625832019164008450
1346,1:?,3:neutral,,0.49,802232191250026500
1347,1:?,3:neutral,,0.616,639537562709721090
1348,1:?,3:neutral,,0.49,802207376745046020
1349,1:?,2:negative,,0.757,802382104894013440
1350,1:?,3:neutral,,0.616,621832933293211650
1351,1:?,1:positive,,0.875,661230935992606720
1352,1:?,3:neutral,,0.616,640322159299194880
1353,1:?,3:neutral,,0.616,635157968468623360
1354,1:?,3:neutral,,0.616,636154861894045700
1355,1:?,1:positive,,0.693,626218570503061500
1356,1:?,3:neutral,,0.616,628411533958078460
1357,1:?,1:positive,,0.742,621434306104266750
1358,1:?,1:positive,,0.764,802148488981184000
1359,1:?,1:positive,,0.742,623355083758022660
1360,1:?,1:positive,,0.612,622547920827461630
1361,1:?,3:neutral,,0.616,640895488024309760
1362,1:?,3:neutral,,0.556,805723177217392640
1363,1:?,1:positive,,0.858,664760325065969660
1364,1:?,3:neutral,,0.616,801793550354553980
1365,1:?,3:neutral,,0.49,802274519113076740
1366,1:?,3:neutral,,0.616,675163792360255490
1367,1:?,1:positive,,0.694,681690885076201470
1368,1:?,1:positive,,0.72,677478265620070400
1369,1:?,2:negative,,0.723,802248995187793920
1370,1:?,3:neutral,,0.616,639272017640861700
1371,1:?,3:neutral,,0.662,805698579931287550
1372,1:?,1:positive,,0.694,638850775322632190
1373,1:?,3:neutral,,0.662,805722472792387580
1374,1:?,3:neutral,,0.616,634735214992822270
1375,1:?,3:neutral,,0.616,635148958038421500
1376,1:?,3:neutral,,0.616,661076539946237950
1377,1:?,3:neutral,,0.616,631141260896514050
1378,1:?,1:positive,,0.764,635958728265699330
1379,1:?,3:neutral,,0.616,630487026673041410
1380,1:?,1:positive,,0.912,665905982283735040
1381,1:?,3:neutral,,0.616,636014596592005120
1382,1:?,3:neutral,,0.616,674458336092291070
1383,1:?,3:neutral,,0.616,640629446328758270
1384,1:?,3:neutral,,0.616,636076508633800700
1385,1:?,3:neutral,,0.616,634477273849008130
1386,1:?,3:neutral,,0.662,805701699486814210
1387,1:?,2:negative,,0.491,802426484354912260
1388,1:?,3:neutral,,0.616,665886492099813380
1389,1:?,1:positive,,0.694,679890262106050560
1390,1:?,3:neutral,,0.616,801639730890817020
1391,1:?,1:positive,,0.946,624268041489133570
1392,1:?,3:neutral,,0.616,673027572033265660
1393,1:?,1:positive,,0.649,802359034930139140
1394,1:?,1:positive,,0.693,660298458688045060
1395,1:?,3:neutral,,0.604,640272112247287810
1396,1:?,3:neutral,,0.662,802381279643611140
1397,1:?,3:neutral,,0.616,669582059912998910
1398,1:?,1:positive,,0.529,679330432962289660
1399,1:?,3:neutral,,0.616,641490363866181630
1400,1:?,3:neutral,,0.544,805665534050082820
1401,1:?,3:neutral,,0.616,634781682005069820
1402,1:?,2:negative,,0.75,670932214448857090
1403,1:?,3:neutral,,0.564,802403393440464900
1404,1:?,3:neutral,,0.616,641008204474773500
1405,1:?,3:neutral,,0.616,620652554431565820
1406,1:?,3:neutral,,0.616,631619638871224320
1407,1:?,3:neutral,,0.616,635577296703893500
1408,1:?,3:neutral,,0.616,631906241166594050
1409,1:?,2:negative,,0.767,625671117181575170
1410,1:?,3:neutral,,0.616,801836473771166980
1411,1:?,3:neutral,,0.49,802205232646262020
1412,1:?,3:neutral,,0.616,625204323207680000
1413,1:?,3:neutral,,0.616,631679933560041470
1414,1:?,3:neutral,,0.49,802291409445416960
1415,1:?,3:neutral,,0.616,631994330983591940
1416,1:?,3:neutral,,0.662,802423938546442240
1417,1:?,1:positive,,0.529,677520240977276930
1418,1:?,3:neutral,,0.616,801376276342836990
1419,1:?,3:neutral,,0.616,633741262407864320
1420,1:?,3:neutral,,0.616,800434040302084100
1421,1:?,3:neutral,,0.616,637586121719869440
1422,1:?,2:negative,,0.75,802208032637784060
1423,1:?,2:negative,,0.723,626933419373686780
1424,1:?,2:negative,,0.909,665335188105244670
1425,1:?,3:neutral,,0.616,638269617270468610
1426,1:?,3:neutral,,0.604,636055909375066110
1427,1:?,3:neutral,,0.616,636955550622818300
1428,1:?,1:positive,,0.649,625582957852397570
1429,1:?,3:neutral,,0.616,621161363692474370
1430,1:?,3:neutral,,0.616,638061042967318530
1431,1:?,3:neutral,,0.616,639232977071960060
1432,1:?,3:neutral,,0.616,641254498552401920
1433,1:?,3:neutral,,0.616,799409781308067840
1434,1:?,3:neutral,,0.616,632235484861763580
1435,1:?,3:neutral,,0.616,640319251711004670
1436,1:?,3:neutral,,0.604,624000582991261700
1437,1:?,3:neutral,,0.616,635743409580470270
1438,1:?,3:neutral,,0.616,674615090105073660
1439,1:?,3:neutral,,0.604,626850806273318910
1440,1:?,3:neutral,,0.616,638189414607360000
1441,1:?,3:neutral,,0.616,631789979887403010
1442,1:?,3:neutral,,0.616,632827695898869760
1443,1:?,2:negative,,0.755,801020444916715010
1444,1:?,3:neutral,,0.616,631552094231597060
1445,1:?,3:neutral,,0.556,805705124614180860
1446,1:?,3:neutral,,0.667,637042674717954050
1447,1:?,1:positive,,0.741,626016360095617020
1448,1:?,3:neutral,,0.616,629823031523831810
1449,1:?,3:neutral,,0.616,623073565231980540
1450,1:?,2:negative,,0.75,628360930464653310
1451,1:?,3:neutral,,0.6,635372742825525250
1452,1:?,3:neutral,,0.616,800843506071773180
1453,1:?,1:positive,,0.776,637398210789642240
1454,1:?,3:neutral,,0.616,799636532021919740
1455,1:?,3:neutral,,0.544,805566115535405060
1456,1:?,3:neutral,,0.616,637251320492068860
1457,1:?,3:neutral,,0.616,640356334408462340
1458,1:?,1:positive,,0.858,681592656632393730
1459,1:?,3:neutral,,0.616,629430964779814910
1460,1:?,3:neutral,,0.616,640865241023315970
1461,1:?,3:neutral,,0.616,677159966705225730
1462,1:?,3:neutral,,0.662,802207972835396990
1463,1:?,3:neutral,,0.632,624690668129099780
1464,1:?,2:negative,,0.496,805701905724952580
1465,1:?,3:neutral,,0.662,805704597259972610
1466,1:?,3:neutral,,0.564,802204858111683970
1467,1:?,3:neutral,,0.616,620773129191858180
1468,1:?,3:neutral,,0.616,635281510325723140
1469,1:?,3:neutral,,0.616,801992167556259840
1470,1:?,3:neutral,,0.616,635550169258455040
1471,1:?,2:negative,,0.909,802376210940567550
1472,1:?,3:neutral,,0.616,640017949735055360
1473,1:?,3:neutral,,0.662,802367918872915970
1474,1:?,3:neutral,,0.616,640236482683252740
1475,1:?,3:neutral,,0.616,634804874446671870
1476,1:?,3:neutral,,0.616,630606002199461890
1477,1:?,3:neutral,,0.662,805691325815267330
1478,1:?,2:negative,,1,802379898744635390
1479,1:?,3:neutral,,0.632,802375806563401730
1480,1:?,3:neutral,,0.616,628016103877312510
1481,1:?,3:neutral,,0.662,802390890480336900
1482,1:?,3:neutral,,0.508,805695541799768060
1483,1:?,3:neutral,,0.544,805702182314082300
1484,1:?,3:neutral,,0.616,639273011040882690
1485,1:?,3:neutral,,1,631320993437491200
1486,1:?,3:neutral,,0.616,635862187391631360
1487,1:?,2:negative,,0.97,662180969215037440
1488,1:?,1:positive,,0.612,802145788944064000
1489,1:?,3:neutral,,0.662,805703374725414910
1490,1:?,1:positive,,0.649,640469707737440260
1491,1:?,2:negative,,0.9,802204148716412030
1492,1:?,3:neutral,,1,802384253271031810
1493,1:?,3:neutral,,0.616,641075049127014400
1494,1:?,2:negative,,0.491,802366414950535170
1495,1:?,3:neutral,,0.616,636904018183327740
1496,1:?,2:negative,,0.794,802279734168014850
1497,1:?,3:neutral,,0.616,631241331067613180
1498,1:?,1:positive,,0.488,638849736582168580
1499,1:?,3:neutral,,0.616,641396957102145540
1500,1:?,3:neutral,,0.662,805672097838034940
1501,1:?,3:neutral,,0.616,671019561123102720
1502,1:?,3:neutral,,0.616,800767998986329980
1503,1:?,2:negative,,0.723,641316560657870850
1504,1:?,3:neutral,,0.616,629740039606534140
1505,1:?,3:neutral,,0.616,680553033265053700
1506,1:?,3:neutral,,0.616,636595130921811970
1507,1:?,3:neutral,,0.616,639978553602371580
1508,1:?,3:neutral,,0.616,800873915920722940
1509,1:?,3:neutral,,0.616,635837835191418880
1510,1:?,3:neutral,,0.616,801587956196797950
1511,1:?,3:neutral,,0.662,805679553742077950
1512,1:?,3:neutral,,0.616,641157328860000260
1513,1:?,3:neutral,,0.616,640578703785897980
1514,1:?,1:positive,,0.776,624238656191074300
1515,1:?,3:neutral,,0.616,801640346799243010
1516,1:?,3:neutral,,0.544,805650181039525890
1517,1:?,1:positive,,0.858,640290230659059710
1518,1:?,3:neutral,,0.604,620237663170228220
1519,1:?,3:neutral,,0.662,805633034640826370
1520,1:?,3:neutral,,0.616,636177225616871420
1521,1:?,3:neutral,,0.662,802392928224157700
1522,1:?,3:neutral,,0.616,641621469680631810
1523,1:?,3:neutral,,0.616,668090639633014780
1524,1:?,3:neutral,,0.662,802373112809615360
1525,1:?,1:positive,,0.649,802133191968624000
1526,1:?,3:neutral,,0.616,630561714594021380
1527,1:?,3:neutral,,0.616,639276207326887940
1528,1:?,3:neutral,,0.616,640498357576843260
1529,1:?,3:neutral,,0.616,635545323994124290
1530,1:?,2:negative,,0.548,802200321808276990
1531,1:?,2:negative,,0.75,639974060466663420
1532,1:?,3:neutral,,0.616,800275186922754050
1533,1:?,3:neutral,,0.616,630789809552928770
1534,1:?,3:neutral,,0.616,801829495472877570
1535,1:?,3:neutral,,0.616,641469536772866050
1536,1:?,3:neutral,,0.616,801680236001841020
1537,1:?,3:neutral,,0.59,635110912043651070
1538,1:?,2:negative,,0.75,676621340095352830
1539,1:?,3:neutral,,0.616,641034158152658940
1540,1:?,3:neutral,,0.616,638513847943462910
1541,1:?,3:neutral,,0.662,805702330066829310
1542,1:?,3:neutral,,0.616,801879619473473020
1543,1:?,3:neutral,,0.616,666808084484874240
1544,1:?,2:negative,,0.628,802209414442840060
1545,1:?,1:positive,,0.649,627915905691963390
1546,1:?,3:neutral,,0.616,635604226887053310
1547,1:?,1:positive,,0.591,640458896222646270
1548,1:?,1:positive,,0.557,635548793295892480
1549,1:?,3:neutral,,0.616,675950697683279870
1550,1:?,2:negative,,0.774,805462733411983360
1551,1:?,3:neutral,,0.616,665447445296488450
1552,1:?,3:neutral,,0.616,802170443977211010
1553,1:?,1:positive,,0.742,623648855574376450
1554,1:?,3:neutral,,0.616,625913050126807040
1555,1:?,3:neutral,,0.616,802057786096058370
1556,1:?,3:neutral,,0.616,637278540359188480
1557,1:?,3:neutral,,0.604,628101085563990020
1558,1:?,3:neutral,,0.616,675847244747177980
1559,1:?,3:neutral,,0.662,802361559880204290
1560,1:?,3:neutral,,0.616,640762553962921980
1561,1:?,3:neutral,,0.662,802346148367368190
1562,1:?,3:neutral,,0.616,630751382274985980
1563,1:?,3:neutral,,0.616,634509356038529020
1564,1:?,3:neutral,,0.616,802186388787576060
1565,1:?,1:positive,,0.946,641572896490541060
1566,1:?,3:neutral,,0.616,637404180827754500
1567,1:?,3:neutral,,0.616,679354208399826940
1568,1:?,3:neutral,,0.875,638011411441025020
1569,1:?,3:neutral,,0.616,661765116111777790
1570,1:?,1:positive,,0.693,638188411329847300
1571,1:?,1:positive,,0.764,638474085220118530
1572,1:?,2:negative,,0.9,802204133692292990
1573,1:?,3:neutral,,0.49,802213019749059970
1574,1:?,3:neutral,,0.616,636948676267544580
1575,1:?,1:positive,,0.694,630976458106650620
1576,1:?,3:neutral,,0.616,626691832114606080
1577,1:?,3:neutral,,0.616,631207580451221500
1578,1:?,3:neutral,,0.662,802370034962075650
1579,1:?,3:neutral,,0.616,641157002736070660
1580,1:?,3:neutral,,0.662,802376356474433540
1581,1:?,3:neutral,,0.616,638007938922246140
1582,1:?,1:positive,,0.858,677670946770128900
1583,1:?,3:neutral,,0.616,665330653626372100
1584,1:?,3:neutral,,0.616,623619467923357700
1585,1:?,3:neutral,,0.616,636152875488518140
1586,1:?,1:positive,,0.694,681116637966151680
1587,1:?,1:positive,,0.764,632870859292602370
1588,1:?,3:neutral,,0.616,632435395460902910
1589,1:?,3:neutral,,0.616,631566813814353920
1590,1:?,3:neutral,,0.616,641645330950410240
1591,1:?,3:neutral,,0.616,801803946666946050
1592,1:?,3:neutral,,0.616,627522950741233660
1593,1:?,3:neutral,,0.616,638467844221612030
1594,1:?,3:neutral,,0.564,802423692156370940
1595,1:?,1:positive,,0.529,674937930008256510
1596,1:?,2:negative,,0.909,802374220009369600
1597,1:?,3:neutral,,0.616,676613667065094140
1598,1:?,1:positive,,0.858,623829261519069180
1599,1:?,2:negative,,0.723,677490951452008450
1600,1:?,1:positive,,0.693,802196147804651010
1601,1:?,2:negative,,0.797,802193775313334020
1602,1:?,1:positive,,0.557,636916094708658180
1603,1:?,3:neutral,,0.49,802210473861139970
1604,1:?,1:positive,,0.667,638187064454987780
1605,1:?,3:neutral,,0.616,641348135348862980
1606,1:?,3:neutral,,0.604,641276043630903300
1607,1:?,2:negative,,0.909,802419878879694850
1608,1:?,1:positive,,0.946,624289212754477060
1609,1:?,3:neutral,,0.616,636360117890457600
1610,1:?,2:negative,,0.759,802363313233559550
1611,1:?,3:neutral,,0.616,802160628320242940
1612,1:?,1:positive,,0.694,805640755809128450
1613,1:?,1:positive,,0.858,623845149739753470
1614,1:?,3:neutral,,0.662,802197196758253570
1615,1:?,3:neutral,,0.616,802191564378344960
1616,1:?,3:neutral,,0.616,641022834555420670
1617,1:?,3:neutral,,0.49,802213001235308030
1618,1:?,1:positive,,0.694,676395291323588610
1619,1:?,3:neutral,,0.616,679412733503127550
1620,1:?,3:neutral,,0.616,638155746325098500
1621,1:?,3:neutral,,0.616,639381826423922690
1622,1:?,3:neutral,,0.616,799585716493815810
1623,1:?,3:neutral,,0.616,801996388372541060
1624,1:?,3:neutral,,0.662,802326072473702400
1625,1:?,3:neutral,,0.616,634678548591046660
1626,1:?,3:neutral,,0.616,638196602436513790
1627,1:?,2:negative,,0.723,805702372903288830
1628,1:?,2:negative,,0.757,802378231609430020
1629,1:?,3:neutral,,0.616,665302992166359040
1630,1:?,3:neutral,,0.616,633284573812535300
1631,1:?,1:positive,,0.946,628268601317822460
